# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
0.000000000000000000e+00,6.281097050465553888e-01,1.870081405985010159e+00,8.261564882140121080e-01,9.009899292300862506e-01,9.585092111089714706e-01,1.484529493128695643e-01,1.080963978683393556e+00,4.899774078748226902e-01,-6.742787117764290628e-01,-7.275396973187548966e-01,7.000000000000000000e+00
1.000000000000000000e+00,1.048979126791828170e-01,2.378443917436788624e+00,2.074888070631254688e+00,1.099633515360019187e+00,1.327668653508539798e+00,2.546393545573016892e-02,1.647136696498736841e+00,1.574626825555105025e+00,4.733967778156991102e-01,-3.039057669087243951e-01,7.000000000000000000e+00
2.000000000000000000e+00,7.879987850984336850e-01,2.641208509636617574e+00,2.888757865273874792e+00,2.784374877243977586e+00,7.804013724804172991e-01,-3.954666891980775367e-01,5.808572457109567599e-01,-4.109527065228975040e-01,3.403728688621954213e-01,-1.239754459864404579e+00,7.000000000000000000e+00
3.000000000000000000e+00,4.493303709484302022e-01,-1.167493087234030780e+00,-1.408838566504334144e+00,-2.178212975842960919e+00,9.049359586155492075e-02,3.925534695208348079e-01,5.460579308354680528e-01,1.676152372891215325e+00,2.459265451606916786e-01,1.220882304422542086e+00,2.000000000000000000e+00
4.000000000000000000e+00,-1.062455347295230279e+00,2.258083723324295633e-01,-1.751640273943862569e+00,3.574335955723665359e-01,-5.954861356898910607e-01,1.111772674883411971e-01,-9.490113293418038776e-01,-2.370329234951726427e+00,-2.474618888223040436e+00,-1.448844944516092248e+00,4.000000000000000000e+00
5.000000000000000000e+00,-7.478367211058083441e-01,-9.870046032404671266e-01,4.539277265878992607e-01,-9.187345596567600969e-01,-4.927633317473055774e-01,-2.413810740626037843e-01,-2.541057300474446889e-01,9.850920620760438284e-01,1.821405256934740091e+00,1.175607756450775199e+00,3.000000000000000000e+00
6.000000000000000000e+00,-9.039066238994565294e-01,1.480275270401989696e+00,-1.408331474224704394e+00,-4.580294875992876769e+00,-2.466139082716098496e+00,-5.733858952917255669e-01,-5.691318899901897099e-01,2.157146336175089996e+00,1.403862378251580445e+00,1.064728434213233932e+00,6.000000000000000000e+00
7.000000000000000000e+00,-1.014985825527332075e+00,-2.977179951622111354e+00,-9.313158904031779706e-01,1.365912292604928524e+00,1.571189690189876087e+00,8.061723767824708897e-01,3.409736813963957780e-01,-8.922961325445126768e-01,-1.220190897247702688e+00,2.429868381474963313e-01,2.000000000000000000e+00
8.000000000000000000e+00,4.063223572152190877e-01,-9.529708720589645798e-01,1.076997303188548472e+00,9.842601551971326135e-01,-1.013035474379845757e+00,-6.152266712906027113e-01,-1.451294829016354981e+00,-1.392556149093189255e+00,1.383059089520443763e+00,9.342614651276448523e-02,1.000000000000000000e+00
9.000000000000000000e+00,1.045358524323951377e+00,3.382838267026833101e-02,-1.812406600949381108e-01,-1.696838002100584664e+00,-1.335139873516183240e+00,-4.344875090150072672e-01,-6.877916204606058237e-01,6.403224858684665177e-01,1.303235616440591160e+00,7.012449662865570810e-01,7.000000000000000000e+00
1.000000000000000000e+01,5.977124353546138247e-01,-1.492160810969622720e-02,1.680482080745994145e+00,1.954012642847578807e+00,8.530143851450422421e-01,-5.949654205940763108e-02,3.108513255119724206e-01,-2.779947184827449291e-01,5.670099374652399771e-01,-1.762065485988620894e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.475785857107851262e+00,6.821984409039663078e-01,-3.392487223133693774e+00,-4.497626076506791470e+00,-3.455296487627622648e-01,6.522518661642979776e-01,1.111917610968156556e+00,2.603940600060301591e+00,-1.397179790419231349e+00,7.838956793523609301e-01,2.000000000000000000e+00
1.200000000000000000e+01,2.050866623305980518e-01,1.248907629318562584e+00,-5.748678853957620571e-01,1.968636666781540923e+00,-3.852271391827621905e-02,3.082657028076559586e-02,-6.723221571406695629e-01,-2.891343487522362921e+00,-2.713773706701344324e+00,-2.193701798835726802e+00,5.000000000000000000e+00
1.300000000000000000e+01,5.582219206114280574e-01,-2.330071506129952397e+00,-9.472782730622889558e-01,-3.374580406657481380e-01,-1.950077398423137875e+00,-5.117089989933387706e-01,-2.415540222331359566e+00,-2.258165315702873599e+00,5.767816175218620778e-01,2.368900026571780781e-01,0.000000000000000000e+00
1.400000000000000000e+01,1.063555661279696141e+00,-1.365475079956990578e+00,-1.021957011356658285e+00,-6.297171677846103988e-01,-1.220032877547270411e+00,-2.246830803563006629e-01,-1.385670031996731888e+00,-1.225814123646308706e+00,6.248698496844062866e-02,1.540875543742683540e-01,0.000000000000000000e+00
1.500000000000000000e+01,1.856485262375399958e-01,-7.984743560743920998e-01,6.375572089502449247e-01,3.218597800791429986e+00,1.355029243285707841e+00,3.245876017692181925e-01,1.429515629394162435e-02,-2.155146116708311688e+00,-1.456667054544891649e+00,-1.139498349424165724e+00,5.000000000000000000e+00
1.600000000000000000e+01,-6.122580972862530224e-01,3.287711523392161439e+00,1.571553738778560749e+00,7.930633857079810722e-01,6.998597316739796348e-01,-1.217490229910604960e-01,1.238217476674868145e+00,9.595240791023380567e-01,-2.149976313251187321e-01,-9.224647984249657595e-01,5.000000000000000000e+00
1.700000000000000000e+01,4.621962203786426082e-01,1.060103269170256768e+00,-1.176821700985879016e+00,-7.399757984284399681e-01,-2.506502396536098853e-01,1.417704390218152144e-01,8.107117841347584453e-02,-2.262051190507048393e-01,-1.414819685321732745e+00,-6.697875083896160930e-01,6.000000000000000000e+00
1.800000000000000000e+01,-3.338876307703413371e-01,-1.107218765773776870e+00,1.449712695496337300e+00,8.080425491266599591e-01,1.590958554988031182e+00,3.174330668280374024e-01,1.276910310660703818e+00,1.669088585617151343e+00,1.400184227795979730e+00,1.123687978409562138e+00,3.000000000000000000e+00
1.900000000000000000e+01,-2.021576216023913408e-01,3.000855078559667710e-01,-2.281482438011122493e+00,-3.660356787691116054e+00,-1.055282814961801874e+00,1.410025031041369781e-01,1.403827042076538634e-01,1.723896161836992125e+00,-2.031254512997792139e-01,8.222209682389165497e-01,2.000000000000000000e+00
2.000000000000000000e+01,1.564885069241927218e-01,-2.002731336775904758e-01,-5.930972566366512488e-01,-1.213037239405100554e+00,-1.100094120567110867e+00,-2.695206607559578194e-01,-7.470162547320803315e-01,-4.465581177239474897e-02,4.714234308995478573e-01,3.077396837541650498e-01,0.000000000000000000e+00
2.100000000000000000e+01,-4.584523611312321667e-01,1.457597901807522245e+00,-3.017373384600505304e+00,-3.099292275865860535e+00,-3.105723298752154360e+00,-5.320297656872181591e-01,-2.041783558209637750e+00,-1.534960159796785462e+00,-1.565148351393449877e+00,-9.660206335853749327e-01,2.000000000000000000e+00
2.200000000000000000e+01,1.150746914261040921e+00,-9.521775486188217563e-01,5.875159037147332786e-01,-1.279071492282291667e+00,-5.860921870777482390e-01,-2.956620903250803956e-01,-1.782854538713519732e-01,1.440712111394689465e+00,2.259874130931416758e+00,1.453945261969520564e+00,3.000000000000000000e+00
2.300000000000000000e+01,-1.790737059717511237e-01,4.141969123433704159e-01,-8.608440840043976028e-01,-3.717580127345428753e+00,-1.967517963411276494e+00,-4.961116074233837825e-01,-5.381954837796100177e-01,1.991718391422419465e+00,1.856089767655653144e+00,1.368996775975302338e+00,6.000000000000000000e+00
2.400000000000000000e+01,-1.526547214655903928e-01,-2.033086196758558728e+00,3.240235065463163977e-01,9.358768597651143661e-01,-1.294089749321236660e+00,-5.525531718084391031e-01,-2.028329081507045384e+00,-2.201600847267654704e+00,1.008606740398930723e+00,1.107137644789555342e-01,1.000000000000000000e+00
2.500000000000000000e+01,-1.803716426562089525e+00,-1.170275279431164606e+00,2.592101965368497130e+00,-1.946114636512822127e+00,-3.880868366266321701e+00,-1.945180618355802249e+00,-3.003673306366199558e+00,5.632810364452474072e-01,6.268618122665960968e+00,2.291792504933625185e+00,1.000000000000000000e+00
2.600000000000000000e+01,8.361214786374364660e-01,1.524904237946373531e+00,-2.054242105165376309e+00,-1.402487237070686010e+00,-2.035428131514276373e+00,-3.584511354622522683e-01,-1.492778741210583959e+00,-1.832995693827861317e+00,-1.835369216532145353e+00,-1.345876691376101553e+00,4.000000000000000000e+00
2.700000000000000000e+01,1.432829395055265298e+00,4.951205703095549193e-01,-1.246438475418354175e+00,-2.869946356902477458e-01,1.780876752329288104e+00,9.344591227210790052e-01,1.836612381057855847e+00,1.151842519798991882e+00,-2.086934270632498922e+00,-2.695854161724273168e-01,6.000000000000000000e+00
2.800000000000000000e+01,5.161259178438170059e-01,-1.979942708848687838e+00,-1.212087949351291716e+00,1.851401665375125294e-01,-1.511150180052906133e+00,-3.086231896849654932e-01,-2.151808777826357932e+00,-2.670262840515571501e+00,-4.115026193322868231e-01,-3.049335879723438225e-01,0.000000000000000000e+00
2.900000000000000000e+01,2.706903829815797136e-01,-2.402288600524825846e+00,-7.300778855210239282e-01,1.108589686612761138e+00,1.764739143429889801e+00,8.370098389261182437e-01,7.783189068483484796e-01,-2.229792205447613807e-01,-1.087786803625064636e+00,3.255625149606369284e-01,2.000000000000000000e+00
3.000000000000000000e+01,1.094342256963408477e+00,-2.321428509386877614e+00,-1.592335139703891844e+00,1.761533071514465254e+00,2.959511037351900242e+00,1.452055434493540131e+00,1.618997507916647205e+00,-5.155797851705392620e-01,-3.011502850086261951e+00,-3.305288677360227467e-01,4.000000000000000000e+00
3.100000000000000000e+01,9.480105023203828640e-01,4.784879570450062403e-02,4.731144339049404568e-01,-2.978006847680941593e+00,-2.815202014456983370e-01,-1.293539052204771833e-01,9.876808355917736648e-01,3.758743442435442450e+00,2.792443819065145938e+00,2.177440463085212219e+00,7.000000000000000000e+00
3.200000000000000000e+01,9.369077118283751504e-02,1.717927232501109902e+00,-1.227396127326278785e+00,-6.496935092948983304e-01,-1.154969750617272917e-01,1.907635906599037257e-01,3.001046110272154177e-01,-2.354276974994640170e-01,-1.880077733275315799e+00,-1.010316006341962947e+00,6.000000000000000000e+00
3.300000000000000000e+01,-9.610777656650162371e-01,-1.473323269897593768e+00,5.585588004053789746e-01,2.412422016558120608e-01,2.300601687733375700e-01,-5.810305527964659822e-03,-6.724672455724944875e-02,3.401703223894526618e-01,1.165676307812879342e+00,8.396997812386873816e-01,3.000000000000000000e+00
3.400000000000000000e+01,2.053313658947656606e+00,2.423939053408897593e+00,4.437597342898137454e-01,-3.933333228731721309e-01,-5.870235099549527824e-01,-3.450918026453269061e-01,8.964262774793524402e-02,2.790117404823210245e-01,-1.037063526102123268e-01,-6.852672165628878043e-01,7.000000000000000000e+00
3.500000000000000000e+01,-1.781755059364507288e+00,7.224037239579325087e-01,-8.657941211158379780e-01,-2.885111380806423043e+00,-1.446880543359400750e+00,-3.210562408352968244e-01,-2.878479014770553013e-01,1.477295571713378664e+00,9.808424143029409459e-01,7.995645153274930639e-01,6.000000000000000000e+00
3.600000000000000000e+01,1.601955194913508240e+00,-8.437214536928809849e-01,-3.757330962789551254e-01,-2.120211094457187251e+00,7.739789329450408317e-01,4.403708854548041285e-01,1.421209443209941359e+00,3.075038302639628629e+00,1.219684022919489852e+00,1.777840180323135399e+00,3.000000000000000000e+00
3.700000000000000000e+01,-6.242319485942700030e-01,7.206095028488987975e-01,1.989659408462064460e-01,1.871533868933274114e+00,7.879446354319861179e-01,2.037753637758060177e-01,2.106084346104597493e-01,-1.370618075295810590e+00,-1.611243277682154362e+00,-1.270539103589122476e+00,5.000000000000000000e+00
3.800000000000000000e+01,-8.036461140687218840e-01,1.374739343585850371e+00,1.959109666977645547e+00,1.922174761429852330e+00,2.662223721869165782e-01,-3.632602454125545277e-01,3.463064315690994599e-02,-5.841287996984625419e-01,4.639557295444347584e-01,-7.477296523206993228e-01,1.000000000000000000e+00
3.900000000000000000e+01,-4.833409441845170074e-01,1.479354692782697711e+00,1.332835785508260429e+00,2.788240343302889279e+00,1.831359552715308148e+00,3.408448930889735884e-01,1.202041539685406502e+00,-5.936026756388481651e-01,-1.411816727496710167e+00,-1.336927684813673967e+00,7.000000000000000000e+00
4.000000000000000000e+01,1.111497017774564888e+00,-1.360130063705220493e-01,1.123969833504165461e+00,5.962551592705667147e-02,8.359557033297542183e-01,9.566553537269550933e-02,9.536702129520912008e-01,1.610971738047580315e+00,1.261728291638467336e+00,8.425464430568184726e-01,7.000000000000000000e+00
4.100000000000000000e+01,-1.431911070948415965e+00,1.428725449688952764e+00,-1.654883299089871862e+00,-5.667971294631712897e-01,-2.028132925310745183e+00,-4.555019689612075928e-01,-1.783556239368094820e+00,-2.550035686555089498e+00,-1.874232974816365971e+00,-1.645860269952762911e+00,4.000000000000000000e+00
4.200000000000000000e+01,-9.075955337978032222e-01,-4.015177600716792750e-01,2.191247409029765336e+00,8.546092358985521997e-01,-2.308430869673911534e+00,-1.343291335971266598e+00,-2.447887538223282533e+00,-1.642334298809050797e+00,2.994922719658174248e+00,2.368020415802005729e-01,3.000000000000000000e+00
4.300000000000000000e+01,3.268265723082680596e-01,-8.246852203758735511e-01,2.005400872763450693e+00,2.471761711278711804e+00,7.774228253132007271e-01,-1.536317917077150152e-01,-8.279487347651137696e-02,-7.506316469421265847e-01,1.006694552958562472e+00,-1.402438457138477368e-02,3.000000000000000000e+00
4.400000000000000000e+01,-7.927910312316241992e-01,-1.855569902729154119e+00,2.640399886849033040e-01,4.534164987259001744e-01,-1.075163045475443946e+00,-4.471342654850576914e-01,-1.587438275785987507e+00,-1.435609502999733555e+00,1.139293168550732371e+00,3.797040211200137794e-01,1.000000000000000000e+00
4.500000000000000000e+01,7.039524156661147725e-01,-1.275598863136465644e-01,-8.564297897316269781e-01,9.860020495979417987e-01,-7.568872924689182824e-01,-1.411040270375251149e-01,-1.306708684547364108e+00,-2.619695552506404290e+00,-1.563065177523239146e+00,-1.266384244879825260e+00,0.000000000000000000e+00
4.600000000000000000e+01,-1.267770013018058306e-01,-2.822423533208854529e+00,-1.234211550073435859e+00,-1.636951949560383923e+00,1.621678312238591380e-01,3.986429053632178365e-01,1.093623973184247866e-01,1.193282575914881516e+00,8.233987366868388280e-01,1.686920921530260742e+00,2.000000000000000000e+00
4.700000000000000000e+01,1.023095438688573111e+00,-8.435772937361782908e-01,1.871965569080997316e+00,2.550905385240746170e+00,2.780212782010651473e-01,-3.203637141015514556e-01,-6.422078765808518774e-01,-1.441949899711630678e+00,9.129558959917289940e-01,-2.552587703788045115e-01,3.000000000000000000e+00
4.800000000000000000e+01,-1.797046781690258832e-01,-1.314002649384697463e+00,-3.329494483188308873e-01,-2.429647545620130522e+00,-1.761264092184571473e+00,-5.270138419893100057e-01,-1.103211849749664797e+00,9.914954382626048890e-01,2.355900300284252680e+00,1.591018044121075503e+00,7.000000000000000000e+00
4.900000000000000000e+01,1.524842374468136530e+00,-3.776364075455425073e-01,1.993413980386428808e+00,2.520549368428897541e+00,-9.538029687208002816e-01,-8.251519151775137395e-01,-1.770179731092033526e+00,-2.516238834593023110e+00,1.191842420037071637e+00,-6.724280025831713692e-01,5.000000000000000000e+00
5.000000000000000000e+01,5.588700093929659801e-02,-2.592505767551688933e+00,1.277742343158947413e-01,2.475535943113553294e+00,2.132219142719952831e+00,7.742400725249481974e-01,6.848589995424572141e-01,-8.893914452244627844e-01,-9.618632520102154970e-01,4.905014028593801534e-02,1.000000000000000000e+00
5.100000000000000000e+01,-2.718600644943151567e-01,1.378917865743787718e+00,-1.357698122799995133e-01,4.090033749918031702e-02,-1.582074567282116595e+00,-6.044602705436076251e-01,-1.372656512100467463e+00,-1.692979073654863331e+00,-4.335227452632212097e-01,-1.088367591256214961e+00,4.000000000000000000e+00
5.200000000000000000e+01,-4.923993957924489018e-01,2.404340052434612574e-01,-4.246104330083206868e-01,2.822368190531516774e+00,1.372343419048148272e+00,5.379540991703816166e-01,2.403682333077904465e-01,-2.453770294556793630e+00,-3.027431201420395901e+00,-1.902859881342986670e+00,4.000000000000000000e+00
5.300000000000000000e+01,1.037388203818706972e-01,5.638261247129516818e-03,-2.127993305378876876e+00,-3.293418517118892552e+00,-6.184164448581741524e-01,2.736168385523493063e-01,4.001902384343704044e-01,1.815412793390970503e+00,-2.433553347486829832e-01,8.942773293261034873e-01,2.000000000000000000e+00
5.400000000000000000e+01,5.696338983946463985e-01,-9.879571378999756348e-01,-1.727642046565576184e+00,-2.863519208005816719e+00,3.023617555949953406e-02,4.478693804742588380e-01,7.500526349596945419e-01,2.218733241764257347e+00,2.567982656869095548e-01,1.414714047965422772e+00,3.000000000000000000e+00
5.500000000000000000e+01,6.244232649448759886e-01,-2.183926413910600495e+00,9.358632797302246509e-02,-9.798508643905508020e-01,1.963203018152874790e+00,7.963344116846853282e-01,1.975894629900668775e+00,3.182704923826848109e+00,1.321962222972720591e+00,2.140387338996195155e+00,3.000000000000000000e+00
